report_date,hospital,region,y_hosp,pred,baseline,err_model,err_baseline
2026-03-14,St. Luke's Radiation Oncology Network,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-03-14,Portiuncula University Hospital,HSE West & North West,0,0.0,0.0,0.0,0.0
2026-03-14,St. Vincent's University Hospital,HSE Dublin & North East,14,7.175046784074096,11.0,6.824953215925904,3.0
2026-03-14,Tallaght University Hospital,HSE Dublin & Midlands,0,0.0,0.0,0.0,0.0
2026-03-14,Tipperary University Hospital,HSE South & South East,5,6.226860007317636,8.0,-1.2268600073176357,-3.0
2026-03-14,UH Kerry,HSE South & South East,9,0.6851837304266795,3.0,8.31481626957332,6.0
2026-03-14,UH Limerick,HSE West & North West,4,1.9083404666723034,24.0,2.0916595333276966,-20.0
2026-03-14,UH Waterford,HSE South & South East,0,0.0,0.0,0.0,0.0
2026-03-14,Wexford General Hospital,HSE South & South East,5,1.7119289311487904,3.0,3.2880710688512096,2.0
2026-03-14,St. Michael's Hospital,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-03-14,Our Lady's Hospital Navan,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-03-14,Our Lady of Lourdes Hospital,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-03-14,Nenagh Hospital,HSE West & North West,0,0.0,0.0,0.0,0.0
2026-03-14,Cavan General Hospital,HSE Dublin & North East,7,6.314241121132065,6.0,0.6857588788679347,1.0
2026-03-14,CHI at Tallaght,Dublin Midlands,0,0.0,0.0,0.0,0.0
2026-03-14,CHI at Temple Street,HSE Dublin & North East,2,0.15142730521342962,1.0,1.8485726947865704,1.0
2026-03-14,Connolly Hospital,Dublin North East,0,0.0,0.0,0.0,0.0
2026-03-14,Letterkenny University Hospital,West / North-West,9,0.240058634992657,2.0,8.759941365007343,7.0
2026-03-14,Louth County Hospital,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-03-14,Mallow General Hospital,HSE South & South East,0,0.0,0.0,0.0,0.0
2026-03-14,Cork University Hospital,South / South-West,21,12.9399524780826,14.0,8.0600475219174,7.0
2026-03-14,Mayo University Hospital,HSE West & North West,9,7.053824764693378,10.0,1.9461752353066224,-1.0
2026-03-14,Mercy University Hospital,HSE South & South East,6,7.320881211526733,11.0,-1.320881211526733,-5.0
2026-03-14,MRH Mullingar,HSE Dublin & Midlands,2,0.0,1.0,2.0,1.0
2026-03-14,MRH Portlaoise,HSE Dublin & Midlands,8,3.6735500583412675,2.0,4.3264499416587325,6.0
2026-03-14,MRH Tullamore,HSE Dublin & Midlands,0,0.0,0.0,0.0,0.0
2026-03-14,Naas General Hospital,Dublin Midlands,0,0.0,1.0,0.0,-1.0
2026-03-14,National Orthopaedic Hospital Cappagh,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-03-14,Mater Misericordiae University Hospital,Dublin North East,4,0.0,1.0,4.0,3.0
2026-03-15,St. John's Hospital Limerick,HSE West & North West,0,0.0,0.0,0.0,0.0
2026-03-15,Roscommon University Hospital,HSE West & North West,0,0.0,0.0,0.0,0.0
2026-03-15,Sligo University Hospital,HSE West & North West,5,2.0422255510054974,8.0,2.9577744489945026,-3.0
2026-03-15,South Infirmary Victoria University Hospital,HSE South & South East,0,0.0,0.0,0.0,0.0
2026-03-15,St Luke's General Hospital Kilkenny,HSE South & South East,0,0.0,0.0,0.0,0.0
2026-03-15,St. Columcille's Hospital,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-03-15,St. James's Hospital,HSE Dublin & Midlands,14,6.946958229625223,8.0,7.053041770374777,6.0
2026-03-15,St. Luke's Radiation Oncology Network,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-03-15,Wexford General Hospital,HSE South & South East,5,6.34274786993444,8.0,-1.3427478699344402,-3.0
2026-03-15,St. Vincent's University Hospital,HSE Dublin & North East,19,19.05828643589569,20.0,-0.05828643589568827,-1.0
2026-03-15,Tallaght University Hospital,HSE Dublin & Midlands,1,0.0,7.0,1.0,-6.0
2026-03-15,Tipperary University Hospital,HSE South & South East,7,6.479237777406492,7.0,0.5207622225935076,0.0
2026-03-15,UH Kerry,HSE South & South East,9,6.812666092894993,9.0,2.187333907105007,0.0
2026-03-15,UH Limerick,HSE West & North West,4,17.035822829140617,39.0,-13.035822829140617,-35.0
2026-03-15,UH Waterford,HSE South & South East,0,0.0,0.0,0.0,0.0
2026-03-15,Portiuncula University Hospital,HSE West & North West,1,0.0,0.0,1.0,1.0
2026-03-15,St. Michael's Hospital,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-03-15,Our Lady's Hospital Navan,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-03-15,Our Lady of Lourdes Hospital,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-03-15,Nenagh Hospital,HSE West & North West,0,0.0,0.0,0.0,0.0
2026-03-15,CHI at Tallaght,Dublin Midlands,0,0.0,0.0,0.0,0.0
2026-03-15,CHI at Temple Street,HSE Dublin & North East,2,1.1123828894875167,2.0,0.8876171105124833,0.0
2026-03-15,Connolly Hospital,Dublin North East,0,0.0,0.0,0.0,0.0
2026-03-15,Cork University Hospital,South / South-West,28,45.56649867959873,43.0,-17.56649867959873,-15.0
2026-03-15,Letterkenny University Hospital,West / North-West,12,6.0548841088917875,6.0,5.9451158911082125,6.0
2026-03-15,Louth County Hospital,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-03-15,Mallow General Hospital,HSE South & South East,0,0.0,0.0,0.0,0.0
2026-03-15,Cavan General Hospital,HSE Dublin & North East,3,4.0254058901650644,6.0,-1.0254058901650644,-3.0
2026-03-15,Mayo University Hospital,HSE West & North West,17,18.13066101516314,17.0,-1.1306610151631418,0.0
2026-03-15,Mercy University Hospital,HSE South & South East,5,9.888027976545269,14.0,-4.888027976545269,-9.0
2026-03-15,MRH Mullingar,HSE Dublin & Midlands,1,0.0,1.0,1.0,0.0
2026-03-15,MRH Portlaoise,HSE Dublin & Midlands,8,10.634505642615355,9.0,-2.6345056426153555,-1.0
2026-03-15,MRH Tullamore,HSE Dublin & Midlands,0,0.0,0.0,0.0,0.0
2026-03-15,Naas General Hospital,Dublin Midlands,5,0.0,2.0,5.0,3.0
2026-03-15,National Orthopaedic Hospital Cappagh,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-03-15,Mater Misericordiae University Hospital,Dublin North East,10,3.1573173479905488,6.0,6.842682652009451,4.0
2026-03-16,Roscommon University Hospital,HSE West & North West,0,0.0,0.0,0.0,0.0
2026-03-16,Sligo University Hospital,HSE West & North West,12,11.493783681004738,14.0,0.5062163189952624,-2.0
2026-03-16,South Infirmary Victoria University Hospital,HSE South & South East,0,0.0,0.0,0.0,0.0
2026-03-16,St Luke's General Hospital Kilkenny,HSE South & South East,3,3.784289477759689,6.0,-0.7842894777596889,-3.0
2026-03-16,St. Columcille's Hospital,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-03-16,St. James's Hospital,HSE Dublin & Midlands,14,17.041342029854174,18.0,-3.0413420298541745,-4.0
2026-03-16,St. John's Hospital Limerick,HSE West & North West,0,0.0,0.0,0.0,0.0
2026-03-16,Tallaght University Hospital,HSE Dublin & Midlands,3,0.0,5.0,3.0,-2.0
2026-03-16,St. Michael's Hospital,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-03-16,St. Vincent's University Hospital,HSE Dublin & North East,31,54.13172384237489,49.0,-23.13172384237489,-18.0
2026-03-16,Tipperary University Hospital,HSE South & South East,5,10.418994315594013,12.0,-5.418994315594013,-7.0
2026-03-16,UH Kerry,HSE South & South East,12,8.564661150133874,9.0,3.4353388498661257,3.0
2026-03-16,UH Limerick,HSE West & North West,20,47.559000356967,62.0,-27.559000356966997,-42.0
2026-03-16,UH Waterford,HSE South & South East,0,0.0,0.0,0.0,0.0
2026-03-16,Portiuncula University Hospital,HSE West & North West,1,0.0,0.0,1.0,1.0
2026-03-16,Wexford General Hospital,HSE South & South East,7,10.451981529287789,11.0,-3.4519815292877887,-4.0
2026-03-16,Our Lady's Hospital Navan,HSE Dublin & North East,2,0.0,0.0,2.0,2.0
2026-03-16,St. Luke's Radiation Oncology Network,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-03-16,Nenagh Hospital,HSE West & North West,0,0.0,0.0,0.0,0.0
2026-03-16,Cavan General Hospital,HSE Dublin & North East,9,8.494475913255648,7.0,0.5055240867443516,2.0
2026-03-16,CHI at Tallaght,Dublin Midlands,0,0.0,0.0,0.0,0.0
2026-03-16,CHI at Temple Street,HSE Dublin & North East,2,0.0,0.0,2.0,2.0
2026-03-16,Connolly Hospital,Dublin North East,0,0.0,0.0,0.0,0.0
2026-03-16,Cork University Hospital,South / South-West,51,63.91163262399331,49.0,-12.911632623993313,2.0
2026-03-16,Letterkenny University Hospital,West / North-West,18,10.164085632073046,7.0,7.835914367926954,11.0
2026-03-16,Louth County Hospital,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-03-16,Mallow General Hospital,HSE South & South East,0,0.0,0.0,0.0,0.0
2026-03-16,Our Lady of Lourdes Hospital,HSE Dublin & North East,0,1.668303141225449,8.0,-1.668303141225449,-8.0
2026-03-16,Mayo University Hospital,HSE West & North West,24,30.022401339146963,25.0,-6.022401339146963,-1.0
2026-03-16,Mercy University Hospital,HSE South & South East,8,25.534435587215135,28.0,-17.534435587215135,-20.0
2026-03-16,MRH Mullingar,HSE Dublin & Midlands,4,3.9077638547553013,5.0,0.0922361452446987,-1.0
2026-03-16,MRH Portlaoise,HSE Dublin & Midlands,7,8.166441739034035,7.0,-1.1664417390340347,0.0
2026-03-16,MRH Tullamore,HSE Dublin & Midlands,0,0.0,0.0,0.0,0.0
2026-03-16,Naas General Hospital,Dublin Midlands,12,10.702414986433057,10.0,1.297585013566943,2.0
2026-03-16,National Orthopaedic Hospital Cappagh,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-03-16,Mater Misericordiae University Hospital,Dublin North East,11,1.814148852029772,4.0,9.185851147970228,7.0
2026-03-17,Roscommon University Hospital,HSE West & North West,0,0.0,0.0,0.0,0.0
2026-03-17,Sligo University Hospital,HSE West & North West,8,21.22141881779393,28.0,-13.221418817793928,-20.0
2026-03-17,South Infirmary Victoria University Hospital,HSE South & South East,0,0.0,0.0,0.0,0.0
2026-03-17,St Luke's General Hospital Kilkenny,HSE South & South East,10,7.727442887405707,8.0,2.272557112594293,2.0
2026-03-17,St. Columcille's Hospital,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-03-17,St. James's Hospital,HSE Dublin & Midlands,4,10.532930023221715,19.0,-6.532930023221715,-15.0
2026-03-17,St. John's Hospital Limerick,HSE West & North West,0,0.0,0.0,0.0,0.0
2026-03-17,St. Luke's Radiation Oncology Network,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-03-17,Tipperary University Hospital,HSE South & South East,5,11.286374719128146,15.0,-6.286374719128146,-10.0
2026-03-17,St. Vincent's University Hospital,HSE Dublin & North East,20,46.611091874412885,49.0,-26.611091874412885,-29.0
2026-03-17,Tallaght University Hospital,HSE Dublin & Midlands,10,5.272309149335942,12.0,4.727690850664058,-2.0
2026-03-17,UH Kerry,HSE South & South East,13,12.994489257478278,15.0,0.005510742521721568,-2.0
2026-03-17,UH Limerick,HSE West & North West,17,29.179219843054895,47.0,-12.179219843054895,-30.0
2026-03-17,UH Waterford,HSE South & South East,0,0.0,0.0,0.0,0.0
2026-03-17,Wexford General Hospital,HSE South & South East,4,3.1007945463195252,7.0,0.8992054536804748,-3.0
2026-03-17,Portiuncula University Hospital,HSE West & North West,0,0.6969046826721872,5.0,-0.6969046826721872,-5.0
2026-03-17,St. Michael's Hospital,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-03-17,Our Lady's Hospital Navan,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-03-17,Our Lady of Lourdes Hospital,HSE Dublin & North East,0,0.0,7.0,0.0,-7.0
2026-03-17,Nenagh Hospital,HSE West & North West,0,0.0,0.0,0.0,0.0
2026-03-17,Cavan General Hospital,HSE Dublin & North East,0,0.5485116104334598,6.0,-0.5485116104334598,-6.0
2026-03-17,CHI at Tallaght,Dublin Midlands,0,0.0,0.0,0.0,0.0
2026-03-17,CHI at Temple Street,HSE Dublin & North East,0,0.0,3.0,0.0,-3.0
2026-03-17,Connolly Hospital,Dublin North East,0,0.0,0.0,0.0,0.0
2026-03-17,Letterkenny University Hospital,West / North-West,10,13.421838856628858,17.0,-3.421838856628858,-7.0
2026-03-17,Louth County Hospital,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-03-17,Mallow General Hospital,HSE South & South East,0,0.0,0.0,0.0,0.0
2026-03-17,Cork University Hospital,South / South-West,33,50.98576922235254,48.0,-17.985769222352538,-15.0
2026-03-17,Mayo University Hospital,HSE West & North West,15,17.827752408388648,20.0,-2.8277524083886476,-5.0
2026-03-17,Mercy University Hospital,HSE South & South East,2,31.24789908280148,39.0,-29.24789908280148,-37.0
2026-03-17,MRH Mullingar,HSE Dublin & Midlands,1,7.336485774794745,12.0,-6.336485774794745,-11.0
2026-03-17,MRH Portlaoise,HSE Dublin & Midlands,6,6.720059066694023,8.0,-0.7200590666940228,-2.0
2026-03-17,MRH Tullamore,HSE Dublin & Midlands,0,0.0,0.0,0.0,0.0
2026-03-17,Naas General Hospital,Dublin Midlands,6,0.0,4.0,6.0,2.0
2026-03-17,National Orthopaedic Hospital Cappagh,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-03-17,Mater Misericordiae University Hospital,Dublin North East,5,0.0,3.0,5.0,2.0
2026-03-18,St. John's Hospital Limerick,HSE West & North West,0,0.0,0.0,0.0,0.0
2026-03-18,Roscommon University Hospital,HSE West & North West,0,0.0,0.0,0.0,0.0
2026-03-18,Sligo University Hospital,HSE West & North West,18,22.901688586179674,22.0,-4.901688586179674,-4.0
2026-03-18,South Infirmary Victoria University Hospital,HSE South & South East,0,0.0,0.0,0.0,0.0
2026-03-18,St Luke's General Hospital Kilkenny,HSE South & South East,10,6.5418523532558694,5.0,3.4581476467441306,5.0
2026-03-18,St. Columcille's Hospital,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-03-18,St. James's Hospital,HSE Dublin & Midlands,13,30.739505468852762,32.0,-17.739505468852762,-19.0
2026-03-18,St. Luke's Radiation Oncology Network,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-03-18,Wexford General Hospital,HSE South & South East,3,1.6828929538478512,4.0,1.3171070461521488,-1.0
2026-03-18,St. Vincent's University Hospital,HSE Dublin & North East,23,47.33293554868615,46.0,-24.33293554868615,-23.0
2026-03-18,Tallaght University Hospital,HSE Dublin & Midlands,14,3.446554978923336,6.0,10.553445021076664,8.0
2026-03-18,Tipperary University Hospital,HSE South & South East,7,10.687153954024005,11.0,-3.687153954024005,-4.0
2026-03-18,UH Kerry,HSE South & South East,16,19.187397356711394,18.0,-3.1873973567113936,-2.0
2026-03-18,UH Limerick,HSE West & North West,13,31.315358403585268,49.0,-18.315358403585268,-36.0
2026-03-18,UH Waterford,HSE South & South East,0,0.0,0.0,0.0,0.0
2026-03-18,Portiuncula University Hospital,HSE West & North West,0,0.0,2.0,0.0,-2.0
2026-03-18,St. Michael's Hospital,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-03-18,Our Lady's Hospital Navan,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-03-18,Our Lady of Lourdes Hospital,HSE Dublin & North East,7,0.0,0.0,7.0,7.0
2026-03-18,Nenagh Hospital,HSE West & North West,0,0.0,0.0,0.0,0.0
2026-03-18,Cavan General Hospital,HSE Dublin & North East,2,0.0,2.0,2.0,0.0
2026-03-18,CHI at Tallaght,Dublin Midlands,0,0.0,0.0,0.0,0.0
2026-03-18,CHI at Temple Street,HSE Dublin & North East,5,8.154720943956143,7.0,-3.1547209439561428,-2.0
2026-03-18,Connolly Hospital,Dublin North East,1,0.0,0.0,1.0,1.0
2026-03-18,Letterkenny University Hospital,West / North-West,22,18.337049581131293,13.0,3.662950418868707,9.0
2026-03-18,Louth County Hospital,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-03-18,Mallow General Hospital,HSE South & South East,0,0.0,0.0,0.0,0.0
2026-03-18,Cork University Hospital,South / South-West,43,53.71694115934835,43.0,-10.716941159348352,0.0
2026-03-18,Mayo University Hospital,HSE West & North West,29,38.53772189502319,31.0,-9.53772189502319,-2.0
2026-03-18,Mercy University Hospital,HSE South & South East,7,31.38692359773823,34.0,-24.38692359773823,-27.0
2026-03-18,MRH Mullingar,HSE Dublin & Midlands,6,1.2932704051847042,1.0,4.706729594815296,5.0
2026-03-18,MRH Portlaoise,HSE Dublin & Midlands,8,9.989500585653165,8.0,-1.9895005856531647,0.0
2026-03-18,MRH Tullamore,HSE Dublin & Midlands,0,0.0,0.0,0.0,0.0
2026-03-18,Naas General Hospital,Dublin Midlands,15,11.540323692176585,9.0,3.4596763078234147,6.0
2026-03-18,National Orthopaedic Hospital Cappagh,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-03-18,Mater Misericordiae University Hospital,Dublin North East,25,7.949027848182439,2.0,17.05097215181756,23.0
2026-03-19,St. John's Hospital Limerick,HSE West & North West,0,0.0,0.0,0.0,0.0
2026-03-19,Roscommon University Hospital,HSE West & North West,0,0.0,0.0,0.0,0.0
2026-03-19,Sligo University Hospital,HSE West & North West,8,19.769643851966958,24.0,-11.769643851966958,-16.0
2026-03-19,South Infirmary Victoria University Hospital,HSE South & South East,0,0.0,0.0,0.0,0.0
2026-03-19,St Luke's General Hospital Kilkenny,HSE South & South East,16,9.715612201138361,5.0,6.284387798861639,11.0
2026-03-19,St. Columcille's Hospital,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-03-19,St. James's Hospital,HSE Dublin & Midlands,13,5.648624642369771,7.0,7.351375357630229,6.0
2026-03-19,St. Luke's Radiation Oncology Network,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-03-19,Wexford General Hospital,HSE South & South East,3,0.0,0.0,3.0,3.0
2026-03-19,St. Vincent's University Hospital,HSE Dublin & North East,22,47.00974366388132,46.0,-25.009743663881324,-24.0
2026-03-19,Tallaght University Hospital,HSE Dublin & Midlands,14,0.5757652494326368,3.0,13.424234750567363,11.0
2026-03-19,Tipperary University Hospital,HSE South & South East,9,7.8642994715499706,7.0,1.1357005284500294,2.0
2026-03-19,UH Kerry,HSE South & South East,13,16.102532097666725,16.0,-3.1025320976667246,-3.0
2026-03-19,UH Limerick,HSE West & North West,25,9.346662119740934,21.0,15.653337880259066,4.0
2026-03-19,UH Waterford,HSE South & South East,0,0.0,0.0,0.0,0.0
2026-03-19,Portiuncula University Hospital,HSE West & North West,0,5.025038619852923,7.0,-5.025038619852923,-7.0
2026-03-19,St. Michael's Hospital,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-03-19,Our Lady's Hospital Navan,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-03-19,Our Lady of Lourdes Hospital,HSE Dublin & North East,4,0.0,0.0,4.0,4.0
2026-03-19,Nenagh Hospital,HSE West & North West,0,0.0,0.0,0.0,0.0
2026-03-19,CHI at Tallaght,Dublin Midlands,0,0.0,0.0,0.0,0.0
2026-03-19,CHI at Temple Street,HSE Dublin & North East,4,2.501392413662879,2.0,1.4986075863371209,2.0
2026-03-19,Connolly Hospital,Dublin North East,0,0.0,0.0,0.0,0.0
2026-03-19,Cork University Hospital,South / South-West,52,51.56638281559974,36.0,0.4336171844002621,16.0
2026-03-19,Letterkenny University Hospital,West / North-West,15,27.6722568613571,26.0,-12.672256861357099,-11.0
2026-03-19,Louth County Hospital,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-03-19,Mallow General Hospital,HSE South & South East,0,0.0,0.0,0.0,0.0
2026-03-19,Cavan General Hospital,HSE Dublin & North East,3,4.289520006719883,6.0,-1.2895200067198829,-3.0
2026-03-19,Mayo University Hospital,HSE West & North West,27,21.57512214580421,15.0,5.424877854195788,12.0
2026-03-19,Mercy University Hospital,HSE South & South East,6,27.83197931287919,31.0,-21.83197931287919,-25.0
2026-03-19,MRH Mullingar,HSE Dublin & Midlands,2,0.0,0.0,2.0,2.0
2026-03-19,MRH Portlaoise,HSE Dublin & Midlands,2,7.52393353630854,9.0,-5.52393353630854,-7.0
2026-03-19,MRH Tullamore,HSE Dublin & Midlands,0,0.0,0.0,0.0,0.0
2026-03-19,Naas General Hospital,Dublin Midlands,15,11.449442865693593,9.0,3.5505571343064073,6.0
2026-03-19,National Orthopaedic Hospital Cappagh,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-03-19,Mater Misericordiae University Hospital,Dublin North East,14,1.6712222797864555,2.0,12.328777720213544,12.0
2026-03-20,Roscommon University Hospital,HSE West & North West,0,0.0,0.0,0.0,0.0
2026-03-20,Sligo University Hospital,HSE West & North West,8,12.901663233384387,17.0,-4.901663233384387,-9.0
2026-03-20,South Infirmary Victoria University Hospital,HSE South & South East,0,0.0,0.0,0.0,0.0
2026-03-20,St Luke's General Hospital Kilkenny,HSE South & South East,11,2.0616427688415966,0.0,8.938357231158403,11.0
2026-03-20,St. Columcille's Hospital,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-03-20,St. James's Hospital,HSE Dublin & Midlands,14,8.149250335942341,9.0,5.850749664057659,5.0
2026-03-20,Wexford General Hospital,HSE South & South East,6,0.0,0.0,6.0,6.0
2026-03-20,Tallaght University Hospital,HSE Dublin & Midlands,25,2.8205035931387634,0.0,22.179496406861237,25.0
