report_date,hospital,region,y_hosp,pred,baseline,err_model,err_baseline
2025-10-23,National Orthopaedic Hospital Cappagh,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2025-10-23,Mater Misericordiae University Hospital,HSE Dublin & North East,9,10.056933393236953,14.0,-1.0569333932369531,-5.0
2025-10-24,Roscommon University Hospital,HSE West & North West,0,0.0,0.0,0.0,0.0
2025-10-24,Sligo University Hospital,HSE West & North West,11,10.881048703313326,14.0,0.11895129668667437,-3.0
2025-10-24,St Luke's General Hospital Kilkenny,HSE Dublin & South East,10,12.448592807734016,10.0,-2.448592807734016,0.0
2025-10-24,St. Columcille's Hospital,HSE Dublin & South East,0,0.0,0.0,0.0,0.0
2025-10-24,St. James's Hospital,HSE Dublin & Midlands,0,0.0,2.0,0.0,-2.0
2025-10-24,St. John's Hospital Limerick,HSE Mid West,0,0.0,0.0,0.0,0.0
2025-10-24,St. Luke's Radiation Oncology Network,HSE Dublin & Midlands,0,0.0,0.0,0.0,0.0
2025-10-24,Tallaght University Hospital,HSE Dublin & Midlands,0,0.0,7.0,0.0,-7.0
2025-10-24,St. Vincent's University Hospital,HSE Dublin & South East,13,21.406746440378956,25.0,-8.406746440378956,-12.0
2025-10-24,Portiuncula University Hospital,HSE West & North West,10,8.684662129026737,5.0,1.3153378709732628,5.0
2025-10-24,Tipperary University Hospital,HSE Dublin & South East,2,1.2598281525066906,4.0,0.7401718474933094,-2.0
2025-10-24,UH Kerry,HSE South West,15,18.00150361599814,16.0,-3.001503615998139,-1.0
2025-10-24,UH Limerick,HSE Mid West,16,7.127710717048991,24.0,8.872289282951009,-8.0
2025-10-24,UH Waterford,HSE Dublin & South East,0,0.0,0.0,0.0,0.0
2025-10-24,Wexford General Hospital,HSE Dublin & South East,3,6.469581325255797,9.0,-3.469581325255797,-6.0
2025-10-24,St. Michael's Hospital,HSE Dublin & South East,0,0.0,0.0,0.0,0.0
2025-10-24,Our Lady's Hospital Navan,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2025-10-24,South Infirmary Victoria University Hospital,HSE South West,0,0.0,0.0,0.0,0.0
2025-10-24,Nenagh Hospital,HSE Mid West,0,0.0,0.0,0.0,0.0
2025-10-24,Cavan General Hospital,HSE Dublin & North East,2,0.0,2.0,2.0,0.0
2025-10-24,CHI at Tallaght,HSE Dublin & Midlands,0,0.0,0.0,0.0,0.0
2025-10-24,CHI at Temple Street,HSE Dublin & Midlands,5,4.964403444927454,4.0,0.03559655507254611,1.0
2025-10-24,Connolly Hospital,HSE Dublin & North East,1,0.0,0.0,1.0,1.0
2025-10-24,Cork University Hospital,HSE South West,14,27.39891898094277,32.0,-13.39891898094277,-18.0
2025-10-24,Letterkenny University Hospital,HSE West & North West,7,10.856441183530542,13.0,-3.856441183530542,-6.0
2025-10-24,Louth County Hospital,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2025-10-24,Mallow General Hospital,HSE South West,0,0.0,0.0,0.0,0.0
2025-10-24,Our Lady of Lourdes Hospital,HSE Dublin & North East,0,0.32022633727291705,7.0,-0.32022633727291705,-7.0
2025-10-24,Mayo University Hospital,HSE West & North West,9,11.306852925522183,14.0,-2.3068529255221826,-5.0
2025-10-24,Mercy University Hospital,HSE South West,11,12.130181482437209,12.0,-1.1301814824372087,-1.0
2025-10-24,MRH Mullingar,HSE Dublin & Midlands,15,16.379438891281822,11.0,-1.379438891281822,4.0
2025-10-24,MRH Portlaoise,HSE Dublin & Midlands,4,3.683785900321128,4.0,0.3162140996788718,0.0
2025-10-24,MRH Tullamore,HSE Dublin & Midlands,0,0.0,0.0,0.0,0.0
2025-10-24,Naas General Hospital,HSE Dublin & Midlands,0,0.0,4.0,0.0,-4.0
2025-10-24,National Orthopaedic Hospital Cappagh,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2025-10-24,Mater Misericordiae University Hospital,HSE Dublin & North East,4,13.500485227808479,20.0,-9.500485227808479,-16.0
2025-10-25,Portiuncula University Hospital,HSE West & North West,5,0.7143130737005388,0.0,4.285686926299461,5.0
2025-10-25,Roscommon University Hospital,HSE West & North West,0,0.0,0.0,0.0,0.0
2025-10-25,Sligo University Hospital,HSE West & North West,0,0.0,6.0,0.0,-6.0
2025-10-25,South Infirmary Victoria University Hospital,HSE South West,0,0.0,0.0,0.0,0.0
2025-10-25,St Luke's General Hospital Kilkenny,HSE Dublin & South East,0,0.0,1.0,0.0,-1.0
2025-10-25,St. Columcille's Hospital,HSE Dublin & South East,0,0.0,0.0,0.0,0.0
2025-10-25,St. James's Hospital,HSE Dublin & Midlands,0,0.0,2.0,0.0,-2.0
2025-10-25,St. John's Hospital Limerick,HSE Mid West,0,0.0,0.0,0.0,0.0
2025-10-25,Tallaght University Hospital,HSE Dublin & Midlands,0,0.0,0.0,0.0,0.0
2025-10-25,St. Michael's Hospital,HSE Dublin & South East,0,0.0,0.0,0.0,0.0
2025-10-25,St. Vincent's University Hospital,HSE Dublin & South East,8,1.0991651946538354,8.0,6.900834805346165,0.0
2025-10-25,Tipperary University Hospital,HSE Dublin & South East,0,0.0,3.0,0.0,-3.0
2025-10-25,UH Kerry,HSE South West,9,7.024607716034451,8.0,1.9753922839655491,1.0
2025-10-25,UH Limerick,HSE Mid West,11,0.0,15.0,11.0,-4.0
2025-10-25,UH Waterford,HSE Dublin & South East,0,0.0,0.0,0.0,0.0
2025-10-25,Our Lady's Hospital Navan,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2025-10-25,St. Luke's Radiation Oncology Network,HSE Dublin & Midlands,0,0.0,0.0,0.0,0.0
2025-10-25,Wexford General Hospital,HSE Dublin & South East,0,0.0,4.0,0.0,-4.0
2025-10-25,Our Lady of Lourdes Hospital,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2025-10-25,National Orthopaedic Hospital Cappagh,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2025-10-25,Cavan General Hospital,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2025-10-25,CHI at Tallaght,HSE Dublin & Midlands,0,0.0,1.0,0.0,-1.0
2025-10-25,CHI at Temple Street,HSE Dublin & Midlands,1,0.0,0.0,1.0,1.0
2025-10-25,Connolly Hospital,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2025-10-25,Cork University Hospital,HSE South West,4,12.035502999763636,22.0,-8.035502999763636,-18.0
2025-10-25,Letterkenny University Hospital,HSE West & North West,11,7.521025640761624,8.0,3.478974359238376,3.0
2025-10-25,Louth County Hospital,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2025-10-25,Nenagh Hospital,HSE Mid West,0,0.0,0.0,0.0,0.0
2025-10-25,Mater Misericordiae University Hospital,HSE Dublin & North East,0,0.0,3.0,0.0,-3.0
2025-10-25,Mayo University Hospital,HSE West & North West,0,0.0,0.0,0.0,0.0
2025-10-25,Mercy University Hospital,HSE South West,8,3.3992166960981156,5.0,4.600783303901885,3.0
2025-10-25,MRH Mullingar,HSE Dublin & Midlands,2,0.5397603255808208,3.0,1.4602396744191792,-1.0
2025-10-25,MRH Portlaoise,HSE Dublin & Midlands,5,6.883658029163623,7.0,-1.8836580291636231,-2.0
2025-10-25,MRH Tullamore,HSE Dublin & Midlands,0,1.2551152837818385,2.0,-1.2551152837818385,-2.0
2025-10-25,Naas General Hospital,HSE Dublin & Midlands,0,0.0,3.0,0.0,-3.0
2025-10-25,Mallow General Hospital,HSE South West,0,0.0,0.0,0.0,0.0
2025-10-26,Portiuncula University Hospital,HSE West & North West,10,6.673328323995198,3.0,3.3266716760048016,7.0
2025-10-26,Roscommon University Hospital,HSE West & North West,0,0.0,0.0,0.0,0.0
2025-10-26,Sligo University Hospital,HSE West & North West,3,0.0,5.0,3.0,-2.0
2025-10-26,South Infirmary Victoria University Hospital,HSE South West,0,0.0,0.0,0.0,0.0
2025-10-26,St Luke's General Hospital Kilkenny,HSE Dublin & South East,7,4.765321230776663,4.0,2.234678769223337,3.0
2025-10-26,St. Columcille's Hospital,HSE Dublin & South East,0,0.0,0.0,0.0,0.0
2025-10-26,St. James's Hospital,HSE Dublin & Midlands,0,0.0,1.0,0.0,-1.0
2025-10-26,St. John's Hospital Limerick,HSE Mid West,0,0.0,0.0,0.0,0.0
2025-10-26,Tallaght University Hospital,HSE Dublin & Midlands,0,0.0,2.0,0.0,-2.0
2025-10-26,St. Michael's Hospital,HSE Dublin & South East,0,0.0,0.0,0.0,0.0
2025-10-26,St. Vincent's University Hospital,HSE Dublin & South East,3,17.342431567530827,27.0,-14.342431567530827,-24.0
2025-10-26,Tipperary University Hospital,HSE Dublin & South East,0,1.079343222619281,5.0,-1.079343222619281,-5.0
2025-10-26,UH Kerry,HSE South West,5,5.722442904477688,9.0,-0.7224429044776883,-4.0
2025-10-26,UH Limerick,HSE Mid West,18,3.719049575216159,19.0,14.28095042478384,-1.0
2025-10-26,Our Lady's Hospital Navan,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2025-10-26,Wexford General Hospital,HSE Dublin & South East,2,0.0,2.0,2.0,0.0
2025-10-26,St. Luke's Radiation Oncology Network,HSE Dublin & Midlands,0,0.0,0.0,0.0,0.0
2025-10-26,UH Waterford,HSE Dublin & South East,0,0.0,0.0,0.0,0.0
2025-10-26,Our Lady of Lourdes Hospital,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2025-10-26,National Orthopaedic Hospital Cappagh,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2025-10-26,Nenagh Hospital,HSE Mid West,0,0.0,0.0,0.0,0.0
2025-10-26,Cavan General Hospital,HSE Dublin & North East,0,0.0,2.0,0.0,-2.0
2025-10-26,CHI at Tallaght,HSE Dublin & Midlands,2,0.08272977838851858,0.0,1.9172702216114814,2.0
2025-10-26,CHI at Temple Street,HSE Dublin & Midlands,1,0.0,0.0,1.0,1.0
2025-10-26,Connolly Hospital,HSE Dublin & North East,0,1.7735670882677916,3.0,-1.7735670882677916,-3.0
2025-10-26,Letterkenny University Hospital,HSE West & North West,9,11.518018700922426,13.0,-2.5180187009224255,-4.0
2025-10-26,Louth County Hospital,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2025-10-26,Cork University Hospital,HSE South West,5,17.786222747208242,27.0,-12.786222747208242,-22.0
2025-10-26,Mater Misericordiae University Hospital,HSE Dublin & North East,2,0.0,2.0,2.0,0.0
2025-10-26,Mayo University Hospital,HSE West & North West,11,0.0,0.0,11.0,11.0
2025-10-26,Mercy University Hospital,HSE South West,10,3.7781307477085075,4.0,6.2218692522914925,6.0
2025-10-26,MRH Mullingar,HSE Dublin & Midlands,0,0.5367533857416222,4.0,-0.5367533857416222,-4.0
2025-10-26,MRH Portlaoise,HSE Dublin & Midlands,6,2.6343777766082326,2.0,3.3656222233917674,4.0
2025-10-26,MRH Tullamore,HSE Dublin & Midlands,0,0.0,0.0,0.0,0.0
2025-10-26,Naas General Hospital,HSE Dublin & Midlands,0,0.0,2.0,0.0,-2.0
2025-10-26,Mallow General Hospital,HSE South West,0,0.0,0.0,0.0,0.0
2025-10-27,St. James's Hospital,HSE Dublin & Midlands,0,0.0,3.0,0.0,-3.0
2025-10-27,Roscommon University Hospital,HSE West & North West,0,0.0,0.0,0.0,0.0
2025-10-27,Sligo University Hospital,HSE West & North West,5,11.264651100877561,19.0,-6.264651100877561,-14.0
2025-10-27,South Infirmary Victoria University Hospital,HSE South West,0,0.0,0.0,0.0,0.0
2025-10-27,St Luke's General Hospital Kilkenny,HSE Dublin & South East,13,17.460869867897948,15.0,-4.460869867897948,-2.0
2025-10-27,St. Columcille's Hospital,HSE Dublin & South East,0,0.0,0.0,0.0,0.0
2025-10-27,Wexford General Hospital,HSE Dublin & South East,9,8.657556354913092,10.0,0.3424436450869077,-1.0
2025-10-27,Portiuncula University Hospital,HSE West & North West,12,6.1552900520907405,4.0,5.8447099479092595,8.0
2025-10-27,St. Michael's Hospital,HSE Dublin & South East,0,0.0,0.0,0.0,0.0
2025-10-27,St. Vincent's University Hospital,HSE Dublin & South East,8,35.45340464222418,44.0,-27.45340464222418,-36.0
2025-10-27,Tallaght University Hospital,HSE Dublin & Midlands,0,0.0,3.0,0.0,-3.0
2025-10-27,Tipperary University Hospital,HSE Dublin & South East,4,5.452991972808749,9.0,-1.452991972808749,-5.0
2025-10-27,UH Kerry,HSE South West,5,7.757789404955413,13.0,-2.757789404955413,-8.0
2025-10-27,UH Limerick,HSE Mid West,20,6.4900256622069215,23.0,13.509974337793079,-3.0
2025-10-27,UH Waterford,HSE Dublin & South East,0,0.0,0.0,0.0,0.0
2025-10-27,St. Luke's Radiation Oncology Network,HSE Dublin & Midlands,0,0.0,0.0,0.0,0.0
2025-10-27,Our Lady's Hospital Navan,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2025-10-27,St. John's Hospital Limerick,HSE Mid West,0,0.0,0.0,0.0,0.0
2025-10-27,Nenagh Hospital,HSE Mid West,0,0.0,0.0,0.0,0.0
2025-10-27,Cavan General Hospital,HSE Dublin & North East,2,0.0,2.0,2.0,0.0
2025-10-27,CHI at Tallaght,HSE Dublin & Midlands,0,0.0,1.0,0.0,-1.0
2025-10-27,CHI at Temple Street,HSE Dublin & Midlands,0,0.0,1.0,0.0,-1.0
2025-10-27,Connolly Hospital,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2025-10-27,Cork University Hospital,HSE South West,6,33.125372033847015,44.0,-27.125372033847015,-38.0
2025-10-27,Letterkenny University Hospital,HSE West & North West,8,13.977031221600548,18.0,-5.977031221600548,-10.0
2025-10-27,Louth County Hospital,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2025-10-27,Mallow General Hospital,HSE South West,0,0.0,0.0,0.0,0.0
2025-10-27,Our Lady of Lourdes Hospital,HSE Dublin & North East,0,0.0,7.0,0.0,-7.0
2025-10-27,Mayo University Hospital,HSE West & North West,16,0.0,0.0,16.0,16.0
2025-10-27,Mercy University Hospital,HSE South West,12,9.029310013621602,10.0,2.9706899863783978,2.0
2025-10-27,MRH Mullingar,HSE Dublin & Midlands,3,5.4785753355791,9.0,-2.4785753355791,-6.0
2025-10-27,MRH Portlaoise,HSE Dublin & Midlands,7,1.4070486015898371,2.0,5.592951398410163,5.0
2025-10-27,MRH Tullamore,HSE Dublin & Midlands,0,0.0,0.0,0.0,0.0
2025-10-27,Naas General Hospital,HSE Dublin & Midlands,2,0.0,5.0,2.0,-3.0
2025-10-27,National Orthopaedic Hospital Cappagh,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2025-10-27,Mater Misericordiae University Hospital,HSE Dublin & North East,8,4.808323491505125,11.0,3.191676508494875,-3.0
2025-10-28,Roscommon University Hospital,HSE West & North West,0,0.004947622015765596,0.0,-0.004947622015765596,0.0
2025-10-28,Sligo University Hospital,HSE West & North West,8,21.842194224316756,26.0,-13.842194224316756,-18.0
2025-10-28,South Infirmary Victoria University Hospital,HSE South West,0,0.0,0.0,0.0,0.0
2025-10-28,St Luke's General Hospital Kilkenny,HSE Dublin & South East,6,17.566409141979356,17.0,-11.566409141979356,-11.0
2025-10-28,St. Columcille's Hospital,HSE Dublin & South East,0,0.0,0.0,0.0,0.0
2025-10-28,St. James's Hospital,HSE Dublin & Midlands,12,10.687404342541912,13.0,1.312595657458088,-1.0
2025-10-28,St. John's Hospital Limerick,HSE Mid West,0,0.004947622015776254,0.0,-0.004947622015776254,0.0
2025-10-28,St. Luke's Radiation Oncology Network,HSE Dublin & Midlands,0,0.0,0.0,0.0,0.0
2025-10-28,Tipperary University Hospital,HSE Dublin & South East,8,24.904125017571104,24.0,-16.904125017571104,-16.0
2025-10-28,St. Vincent's University Hospital,HSE Dublin & South East,14,31.158426227868752,34.0,-17.158426227868752,-20.0
2025-10-28,Tallaght University Hospital,HSE Dublin & Midlands,0,0.0,2.0,0.0,-2.0
2025-10-28,UH Kerry,HSE South West,9,15.208922449717768,16.0,-6.208922449717768,-7.0
2025-10-28,UH Limerick,HSE Mid West,30,18.581569004851225,28.0,11.418430995148775,2.0
2025-10-28,UH Waterford,HSE Dublin & South East,0,0.0,0.0,0.0,0.0
2025-10-28,Wexford General Hospital,HSE Dublin & South East,11,6.735261331950701,5.0,4.264738668049299,6.0
2025-10-28,Portiuncula University Hospital,HSE West & North West,18,13.775574221708967,6.0,4.2244257782910335,12.0
2025-10-28,St. Michael's Hospital,HSE Dublin & South East,0,0.0,0.0,0.0,0.0
2025-10-28,Our Lady's Hospital Navan,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2025-10-28,Our Lady of Lourdes Hospital,HSE Dublin & North East,5,10.410208374474458,14.0,-5.410208374474458,-9.0
2025-10-28,Nenagh Hospital,HSE Mid West,0,0.0,0.0,0.0,0.0
2025-10-28,Cavan General Hospital,HSE Dublin & North East,9,2.918625626003889,1.0,6.081374373996111,8.0
2025-10-28,CHI at Tallaght,HSE Dublin & Midlands,0,2.2992421271632746,3.0,-2.2992421271632746,-3.0
2025-10-28,CHI at Temple Street,HSE Dublin & Midlands,1,0.0,1.0,1.0,0.0
2025-10-28,Connolly Hospital,HSE Dublin & North East,2,1.328381686754291,1.0,0.671618313245709,1.0
2025-10-28,Letterkenny University Hospital,HSE West & North West,14,11.682052807245121,10.0,2.317947192754879,4.0
2025-10-28,Louth County Hospital,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2025-10-28,Mallow General Hospital,HSE South West,0,0.0,0.0,0.0,0.0
2025-10-28,Cork University Hospital,HSE South West,21,28.947066501895403,29.0,-7.947066501895403,-8.0
2025-10-28,Mayo University Hospital,HSE West & North West,22,13.609657189239316,9.0,8.390342810760684,13.0
2025-10-28,Mercy University Hospital,HSE South West,14,13.1958866656897,11.0,0.8041133343102995,3.0
2025-10-28,MRH Mullingar,HSE Dublin & Midlands,6,10.429870233939866,10.0,-4.429870233939866,-4.0
2025-10-28,MRH Portlaoise,HSE Dublin & Midlands,6,7.02004125023886,6.0,-1.0200412502388598,0.0
2025-10-28,MRH Tullamore,HSE Dublin & Midlands,0,0.0,0.0,0.0,0.0
2025-10-28,Naas General Hospital,HSE Dublin & Midlands,3,0.0,2.0,3.0,1.0
2025-10-28,National Orthopaedic Hospital Cappagh,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2025-10-28,Mater Misericordiae University Hospital,HSE Dublin & North East,9,7.59046726501002,11.0,1.4095327349899804,-2.0
2025-10-29,St. John's Hospital Limerick,HSE Mid West,0,0.06389331592070224,0.0,-0.06389331592070224,0.0
2025-10-29,Roscommon University Hospital,HSE West & North West,0,0.0638933159206907,0.0,-0.0638933159206907,0.0
2025-10-29,Sligo University Hospital,HSE West & North West,25,30.97188140281093,26.0,-5.971881402810929,-1.0
2025-10-29,South Infirmary Victoria University Hospital,HSE South West,0,0.0,0.0,0.0,0.0
2025-10-29,St Luke's General Hospital Kilkenny,HSE Dublin & South East,11,13.24752971109526,10.0,-2.2475297110952592,1.0
2025-10-29,St. Columcille's Hospital,HSE Dublin & South East,0,0.0,0.0,0.0,0.0
2025-10-29,St. James's Hospital,HSE Dublin & Midlands,14,3.614798224374009,5.0,10.38520177562599,9.0
2025-10-29,St. Luke's Radiation Oncology Network,HSE Dublin & Midlands,0,0.0,0.0,0.0,0.0
2025-10-29,Wexford General Hospital,HSE Dublin & South East,17,10.711943104599321,6.0,6.288056895400679,11.0
2025-10-29,St. Vincent's University Hospital,HSE Dublin & South East,20,29.424122359412593,29.0,-9.424122359412593,-9.0
2025-10-29,Tallaght University Hospital,HSE Dublin & Midlands,6,0.0,0.0,6.0,6.0
2025-10-29,Tipperary University Hospital,HSE Dublin & South East,5,4.209344024192221,5.0,0.7906559758077787,0.0
2025-10-29,UH Kerry,HSE South West,26,24.19410244876433,16.0,1.8058975512356703,10.0
2025-10-29,UH Limerick,HSE Mid West,31,22.080583081736478,31.0,8.919416918263522,0.0
2025-10-29,UH Waterford,HSE Dublin & South East,0,0.0,0.0,0.0,0.0
2025-10-29,Portiuncula University Hospital,HSE West & North West,2,3.2038468140049723,4.0,-1.2038468140049723,-2.0
2025-10-29,St. Michael's Hospital,HSE Dublin & South East,0,0.0,0.0,0.0,0.0
2025-10-29,Our Lady's Hospital Navan,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2025-10-29,Our Lady of Lourdes Hospital,HSE Dublin & North East,0,3.245573319311003,10.0,-3.245573319311003,-10.0
2025-10-29,Nenagh Hospital,HSE Mid West,0,0.021602472949939333,0.0,-0.021602472949939333,0.0
2025-10-29,CHI at Tallaght,HSE Dublin & Midlands,0,0.0,0.0,0.0,0.0
2025-10-29,CHI at Temple Street,HSE Dublin & Midlands,4,5.305174864537603,5.0,-1.3051748645376033,-1.0
2025-10-29,Connolly Hospital,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2025-10-29,Cork University Hospital,HSE South West,31,36.840079242046215,31.0,-5.840079242046215,0.0
2025-10-29,Letterkenny University Hospital,HSE West & North West,12,13.982130080470252,14.0,-1.9821300804702524,-2.0
2025-10-29,Louth County Hospital,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2025-10-29,Mallow General Hospital,HSE South West,0,0.0,0.0,0.0,0.0
2025-10-29,Cavan General Hospital,HSE Dublin & North East,10,5.26144394540805,3.0,4.73855605459195,7.0
2025-10-29,Mayo University Hospital,HSE West & North West,17,9.456710712109338,8.0,7.543289287890662,9.0
2025-10-29,Mercy University Hospital,HSE South West,11,15.247530538405579,15.0,-4.247530538405579,-4.0
2025-10-29,MRH Mullingar,HSE Dublin & Midlands,12,15.262044827140874,12.0,-3.2620448271408744,0.0
2025-10-29,MRH Portlaoise,HSE Dublin & Midlands,7,9.362859569643021,8.0,-2.362859569643021,-1.0
2025-10-29,MRH Tullamore,HSE Dublin & Midlands,0,0.0,0.0,0.0,0.0
2025-10-29,Naas General Hospital,HSE Dublin & Midlands,1,4.5172825737799,10.0,-3.5172825737799,-9.0
2025-10-29,National Orthopaedic Hospital Cappagh,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2025-10-29,Mater Misericordiae University Hospital,HSE Dublin & North East,8,4.76413445955831,9.0,3.23586554044169,-1.0
2025-10-30,Sligo University Hospital,HSE West & North West,14,15.7501357110436,17.0,-1.7501357110435993,-3.0
